latitude,longitude,year,month,day,fire_count,confidence,frp,est_fire_area,est_brightness,est_fire_happend
-18.4,142.4,2020,12,3,5,91,75.6,1.0,341.7,4
-18.4,142.5,2020,11,29,5,83,12.7,1.4,306.1,4
-18.4,142.5,2020,11,30,6,64,25.0,2.0,317.5,3
-18.4,142.5,2020,12,1,1,26,22.1,1.8,318.8,1
-18.4,142.5,2020,12,2,1,69,13.5,1.0,325.6,2
-18.4,142.6,2020,12,1,1,80,32.8,1.8,327.2,3
-18.4,142.6,2020,12,24,1,64,28.9,2.8,313.4,2
-18.4,143.2,2020,11,30,2,84,67.4,2.3,328.7,4
-18.4,143.3,2020,10,30,1,89,97.7,2.2,337.2,3
-18.4,143.3,2020,11,30,9,85,57.6,1.9,323.1,4
-18.4,143.5,2020,12,17,5,81,56.2,3.0,317.2,4
-18.4,143.7,2020,11,24,2,54,47.5,1.7,327.4,3
-18.4,144.1,2020,1,1,3,91,9.6,1.0,306.7,4
-18.4,144.1,2020,1,2,2,83,26.3,1.3,329.7,4
-18.4,145.2,2020,1,1,10,78,193.0,2.9,333.0,4
-18.4,145.2,2020,1,2,1,47,29.5,1.7,320.9,2
-18.4,145.2,2020,11,19,12,75,35.9,1.0,324.5,4
-18.4,145.2,2020,11,24,2,36,23.5,2.3,323.6,2
-18.4,145.2,2020,12,5,2,75,19.8,1.0,329.2,4
-18.4,145.3,2020,1,1,33,74,113.2,2.5,323.3,3
-18.4,145.3,2020,1,2,8,74,52.0,1.8,326.8,4
-18.4,145.3,2020,1,4,4,71,25.0,1.0,322.3,4
-18.4,145.3,2020,1,5,3,49,20.2,1.6,313.2,3
-18.4,145.3,2020,1,6,1,38,40.9,4.6,313.4,1
-18.4,145.3,2020,1,9,1,51,35.1,2.5,315.0,2
-18.4,145.3,2020,1,10,6,43,18.0,1.7,312.0,2
-18.4,145.3,2020,1,11,3,82,58.9,1.3,330.6,4
-18.4,145.3,2020,1,12,1,56,121.4,9.6,313.0,2
-18.4,145.4,2020,1,5,3,47,10.3,1.1,305.9,3
-18.4,145.4,2020,1,6,1,41,45.6,4.6,313.6,2
-18.4,145.4,2020,1,7,3,54,21.2,1.6,302.6,3
-18.4,145.4,2020,1,10,7,56,38.6,2.6,310.7,3
-18.4,145.4,2020,1,11,4,72,34.6,1.3,322.2,4
-18.4,145.4,2020,1,12,16,55,32.6,2.8,308.3,3
-18.4,145.4,2020,1,13,3,69,17.3,1.0,312.1,4
-18.4,145.4,2020,1,14,1,71,29.1,1.7,318.0,3
-18.4,145.4,2020,1,15,5,78,40.5,1.4,324.4,4
-18.4,145.4,2020,1,17,6,79,26.8,1.6,309.7,4
-18.4,145.4,2020,1,18,3,41,40.4,1.8,328.4,3
-18.4,145.5,2020,7,16,3,63,10.6,1.1,305.4,3
-18.4,145.5,2020,7,18,3,49,16.9,2.1,304.6,3
-18.4,145.5,2020,7,28,4,54,60.8,1.8,315.1,3
-18.4,145.5,2020,7,29,1,25,4.8,1.0,301.4,1
-18.4,145.5,2020,7,30,1,78,18.7,1.0,312.2,3
-18.4,145.6,2020,8,6,1,70,16.8,1.3,304.8,3
-18.4,145.7,2020,1,20,2,87,30.8,1.1,317.9,4
-18.4,145.9,2020,12,23,1,57,10.6,1.0,311.6,2
-18.3,123.1,2020,12,2,1,68,21.7,1.7,315.4,2
-18.3,123.8,2020,2,17,9,83,99.5,3.8,321.3,4
-18.3,124.7,2020,4,5,2,100,23.2,1.0,312.8,4
-18.3,124.9,2020,11,17,2,100,100.4,5.1,310.6,4
-18.3,124.9,2020,11,18,1,88,102.0,1.9,325.2,3
-18.3,125.1,2020,3,24,2,74,52.2,2.3,327.2,4
-18.3,125.1,2020,11,19,2,48,57.2,2.3,315.9,3
-18.3,125.2,2020,3,24,2,88,79.2,2.5,332.0,4
-18.3,125.3,2020,4,6,1,41,15.0,1.1,317.7,2
-18.3,125.5,2020,4,25,1,59,28.5,2.8,320.1,2
-18.3,126.0,2020,1,3,1,27,18.7,1.8,307.2,1
-18.3,126.0,2020,2,27,1,82,21.1,1.3,321.3,3
-18.3,126.7,2020,10,25,6,90,153.7,4.0,323.9,4
-18.3,126.7,2020,10,26,10,70,48.5,2.5,324.6,4
-18.3,127.8,2020,8,23,2,90,24.3,1.4,306.7,4
-18.3,128.2,2020,6,8,2,54,7.8,1.1,302.8,3
-18.3,131.8,2020,3,4,1,34,12.8,2.8,297.7,1
-18.3,136.8,2020,12,28,1,63,14.0,1.8,305.9,2
-18.3,137.2,2020,6,14,1,68,11.4,1.0,313.5,2
-18.3,140.4,2020,10,30,1,40,18.9,1.3,331.4,2
-18.3,142.2,2020,12,5,2,70,39.6,2.9,329.1,4
-18.3,142.2,2020,12,6,1,59,48.9,5.4,320.2,2
-18.3,142.2,2020,12,8,5,83,60.2,2.5,329.2,4
-18.3,142.3,2020,12,3,1,68,24.5,5.3,303.4,2
-18.3,142.3,2020,12,4,5,78,12.1,1.5,310.6,4
-18.3,142.3,2020,12,5,1,64,37.1,4.6,321.0,2
-18.3,142.3,2020,12,6,2,83,50.8,2.3,326.0,4
-18.3,142.3,2020,12,8,2,86,58.2,2.5,329.2,4
-18.3,142.3,2020,12,9,1,89,8.6,1.0,306.6,3
-18.3,142.3,2020,12,10,2,87,44.3,1.3,327.3,4
-18.3,142.4,2020,11,28,2,78,25.3,1.4,330.8,4
-18.3,142.4,2020,11,29,1,68,7.5,1.7,303.0,2
-18.3,142.4,2020,11,30,1,83,67.3,2.9,321.4,3
-18.3,142.4,2020,12,1,3,71,61.9,3.5,321.9,4
-18.3,142.4,2020,12,2,9,76,12.5,1.1,315.5,4
-18.3,142.4,2020,12,3,4,74,35.2,4.3,312.0,4
-18.3,142.4,2020,12,4,6,75,36.8,1.3,325.2,4
-18.3,142.4,2020,12,5,1,46,11.7,1.1,329.8,2
-18.3,142.4,2020,12,7,1,83,41.3,1.9,326.8,3
-18.3,142.4,2020,12,8,1,63,42.0,4.8,316.4,2
-18.3,142.5,2020,12,5,4,93,36.7,1.1,338.4,4
-18.3,142.5,2020,12,6,1,87,10.5,1.2,306.6,3
-18.3,142.6,2020,1,23,2,84,58.2,2.8,315.1,4
-18.3,143.1,2020,1,1,1,33,11.3,1.1,319.8,1
-18.3,143.1,2020,1,10,1,29,6.0,1.3,303.8,1
-18.3,143.1,2020,11,3,1,64,12.8,1.0,326.8,2
-18.3,143.1,2020,11,4,1,72,28.5,1.9,323.4,3
-18.3,143.2,2020,1,11,1,85,31.7,1.0,332.4,3
-18.3,143.2,2020,2,13,5,88,23.1,1.8,307.0,4
-18.3,143.3,2020,1,11,1,88,40.2,1.0,333.6,3
-18.3,143.3,2020,1,15,2,50,27.0,2.1,317.8,3
-18.3,143.3,2020,7,13,1,75,11.2,1.1,311.7,3
-18.3,143.3,2020,11,30,1,66,21.4,1.9,322.8,2
-18.3,143.7,2020,11,17,1,70,15.8,1.3,330.2,3
-18.3,143.7,2020,11,19,6,71,32.3,2.0,324.7,4
-18.3,143.7,2020,11,20,1,85,10.6,1.0,303.9,3
-18.3,143.7,2020,11,21,2,72,29.4,3.1,319.7,4
-18.3,144.6,2020,7,7,6,68,35.6,1.0,319.3,4
-18.3,144.6,2020,7,15,1,79,18.7,1.4,310.3,3
-18.3,144.6,2020,7,16,1,59,9.3,1.3,315.0,2
-18.3,144.7,2020,7,7,1,65,35.0,1.0,322.0,2
-18.3,144.8,2020,1,2,9,85,128.6,1.9,330.6,4
-18.3,144.8,2020,1,3,2,70,8.9,1.3,299.0,4
-18.3,144.9,2020,1,1,1,83,69.4,3.4,325.8,3
-18.3,144.9,2020,4,3,2,92,60.6,3.4,304.7,4
-18.3,144.9,2020,4,4,1,43,16.6,2.9,303.4,2
-18.3,144.9,2020,4,6,1,100,18.5,1.0,304.8,3
-18.3,145.0,2020,4,3,3,64,16.4,1.0,301.8,3
-18.3,145.0,2020,4,6,2,52,9.3,1.0,298.7,3
-18.3,145.0,2020,4,26,3,55,12.0,1.9,296.9,3
-18.3,145.0,2020,7,26,2,42,19.2,3.4,306.8,3
-18.3,145.0,2020,11,7,1,74,10.0,1.2,299.7,3
-18.3,145.0,2020,11,25,1,61,15.9,2.1,295.7,2
-18.3,145.0,2020,12,23,1,52,10.6,2.2,296.8,2
-18.3,145.0,2020,12,24,2,42,8.0,1.3,291.3,2
-18.3,145.1,2020,2,4,1,30,67.4,6.8,307.5,1
-18.3,145.2,2020,2,3,1,63,36.7,1.7,321.8,2
-18.3,145.2,2020,10,22,2,54,22.4,2.2,314.2,3
-18.3,145.2,2020,12,14,3,76,25.8,1.0,315.0,4
-18.3,145.3,2020,1,1,5,86,809.3,3.1,353.5,4
-18.3,145.3,2020,1,5,4,32,12.4,1.9,300.0,2
-18.3,145.3,2020,1,6,4,63,76.1,3.8,318.7,3
-18.3,145.3,2020,1,7,1,79,39.4,2.3,312.0,3
-18.3,145.3,2020,1,8,2,58,27.4,2.2,309.3,3
-18.3,145.3,2020,1,12,3,75,18.4,1.0,323.4,4
-18.3,145.3,2020,12,14,4,74,43.2,1.0,320.0,4
-18.3,145.4,2020,1,5,1,37,9.1,1.0,301.9,1
-18.3,145.4,2020,1,6,5,52,47.3,3.2,316.6,3
-18.3,145.4,2020,1,7,3,63,43.5,2.0,308.6,3
-18.3,145.4,2020,1,8,1,67,36.6,2.2,308.8,2
-18.3,145.4,2020,1,10,1,52,4.2,1.0,297.5,2
-18.3,145.4,2020,1,11,1,40,12.7,1.3,315.9,2
-18.3,145.4,2020,1,12,4,71,84.0,5.3,313.5,4
-18.3,145.4,2020,1,13,5,80,24.1,1.0,317.3,4
-18.3,145.4,2020,1,14,4,52,56.2,4.7,306.5,3
-18.3,145.4,2020,5,1,2,74,87.4,4.5,312.4,4
-18.3,145.4,2020,5,2,5,72,16.7,1.3,312.2,4
-18.3,145.4,2020,5,4,1,54,6.6,1.0,308.4,2
-18.3,145.4,2020,7,30,2,58,9.0,1.0,306.5,3
-18.3,145.5,2020,5,1,2,78,67.6,4.3,310.8,4
-18.3,145.5,2020,5,2,1,43,7.2,1.3,307.0,2
-18.3,145.5,2020,7,28,1,92,85.5,1.8,321.8,3
-18.3,145.5,2020,8,6,1,54,14.6,1.3,307.1,2
-18.3,145.5,2020,8,26,1,64,35.5,3.4,305.2,2
-18.3,145.5,2020,9,6,1,22,5.0,1.0,294.3,1
-18.3,145.5,2020,9,7,1,84,40.9,1.3,316.2,3
-18.3,145.6,2020,8,6,2,80,28.4,1.3,311.3,4
-18.3,145.9,2020,8,12,1,35,10.9,1.8,302.7,1
-18.3,146.0,2020,5,1,2,56,32.2,3.8,305.2,3
-18.2,123.2,2020,4,6,1,77,36.2,2.9,323.1,3
-18.2,123.3,2020,4,1,1,20,84.0,4.8,314.0,1
-18.2,123.5,2020,4,5,2,83,41.6,1.7,325.5,4
-18.2,123.5,2020,4,6,2,78,40.5,1.4,331.1,4
-18.2,123.5,2020,11,17,2,79,45.7,3.7,322.4,4
-18.2,124.8,2020,11,17,6,78,132.5,4.4,314.0,4
-18.2,124.9,2020,4,6,1,34,15.2,1.2,318.2,1
-18.2,124.9,2020,11,17,13,81,148.9,4.6,318.4,4
-18.2,124.9,2020,11,19,1,70,39.8,2.3,318.1,3
-18.2,124.9,2020,11,20,1,78,11.4,1.1,318.4,3
-18.2,125.0,2020,11,17,3,83,14.8,1.3,305.5,4
-18.2,125.0,2020,11,18,4,72,121.8,2.1,325.7,4
-18.2,125.1,2020,3,31,1,71,43.0,3.6,318.1,3
-18.2,125.6,2020,7,8,1,52,5.9,1.0,308.5,2
-18.2,126.1,2020,2,8,1,76,16.5,1.0,316.0,3
-18.2,126.1,2020,4,4,1,67,32.7,6.7,301.2,2
-18.2,126.2,2020,4,4,1,81,54.7,6.7,303.6,3
-18.2,126.5,2020,2,22,2,66,21.4,1.4,316.4,4
-18.2,135.3,2020,12,1,2,64,39.8,3.8,319.8,3
-18.2,137.2,2020,6,14,2,86,29.0,1.0,320.4,4
-18.2,138.0,2020,4,15,1,33,43.0,5.8,311.8,1
-18.2,138.0,2020,4,16,1,56,27.8,1.8,312.7,2
-18.2,138.1,2020,3,19,2,78,9.4,1.3,304.2,4
-18.2,138.1,2020,3,20,1,76,14.9,1.0,325.6,3
-18.2,140.4,2020,10,29,6,77,17.5,1.4,306.5,4
-18.2,141.4,2020,1,18,1,82,14.4,1.0,333.3,3
-18.2,142.2,2020,5,30,1,60,19.3,2.5,311.1,2
-18.2,142.2,2020,12,2,1,44,16.5,1.0,321.8,2
-18.2,142.2,2020,12,4,2,80,10.8,1.6,306.3,4
-18.2,142.3,2020,5,9,3,65,12.3,1.0,318.3,3
-18.2,142.5,2020,12,7,1,66,23.9,1.9,321.0,2
-18.2,142.6,2020,1,23,2,66,52.2,2.8,314.9,4
-18.2,142.9,2020,12,4,2,76,8.4,1.4,305.0,4
-18.2,142.9,2020,12,5,1,65,12.3,1.0,330.8,2
-18.2,143.0,2020,1,1,3,57,12.8,1.3,305.1,3
-18.2,143.0,2020,1,2,4,77,43.3,1.1,332.7,4
-18.2,143.0,2020,1,3,4,89,12.6,1.0,306.4,4
-18.2,143.0,2020,1,4,2,100,151.8,1.0,344.4,4
-18.2,143.0,2020,1,5,10,70,41.1,2.7,311.7,4
-18.2,143.0,2020,1,6,3,71,33.5,2.0,316.5,4
-18.2,143.0,2020,12,6,1,62,21.9,2.1,321.3,2
-18.2,143.9,2020,3,28,2,42,20.2,2.9,305.7,2
-18.2,144.0,2020,1,1,4,82,19.8,1.8,310.7,4
-18.2,144.1,2020,1,1,9,80,19.8,1.4,308.1,4
-18.2,144.1,2020,1,5,2,64,8.8,2.0,300.2,3
-18.2,144.1,2020,1,6,2,42,23.4,2.6,309.2,3
-18.2,144.1,2020,1,7,2,78,70.4,3.9,319.4,4
-18.2,144.1,2020,1,8,7,57,11.8,1.8,300.9,3
-18.2,144.1,2020,1,10,20,53,15.1,1.6,308.3,3
-18.2,144.1,2020,1,11,3,86,51.5,1.1,333.4,4
-18.2,144.2,2020,1,10,1,42,53.9,5.8,316.9,2
-18.2,144.6,2020,5,13,4,84,156.3,3.9,313.6,4
-18.2,144.6,2020,7,7,5,87,60.0,1.0,327.1,4
-18.2,144.6,2020,7,13,1,75,11.9,1.0,308.1,3
-18.2,144.6,2020,7,15,3,77,19.4,1.4,310.5,4
-18.2,144.6,2020,7,16,2,70,37.4,3.8,309.7,4
-18.2,144.7,2020,7,7,4,81,33.5,1.0,318.6,4
-18.2,144.9,2020,12,20,2,62,97.6,7.0,308.8,3
-18.2,144.9,2020,12,21,1,35,20.2,1.0,322.6,1
-18.2,145.0,2020,2,10,1,50,11.9,2.5,297.0,2
-18.2,145.0,2020,10,30,2,74,17.2,1.8,298.5,4
-18.2,145.2,2020,11,13,3,81,35.5,1.8,320.2,4
-18.2,145.2,2020,11,25,1,62,13.9,2.2,297.1,2
-18.2,145.2,2020,11,26,18,89,64.7,1.3,330.2,4
-18.2,145.2,2020,11,27,7,25,9.2,1.3,298.9,2
-18.2,145.2,2020,11,28,1,31,10.6,1.0,306.0,1
-18.2,145.2,2020,11,30,13,65,31.1,1.9,313.0,3
-18.2,145.2,2020,12,1,6,67,61.2,3.6,318.6,3
-18.2,145.2,2020,12,2,9,74,40.4,2.1,314.4,4
-18.2,145.2,2020,12,3,5,63,79.5,2.2,320.9,3
-18.2,145.2,2020,12,4,4,59,50.4,5.3,309.1,4
-18.2,145.2,2020,12,5,3,100,80.1,1.0,340.5,4
-18.2,145.2,2020,12,14,2,100,121.6,1.0,336.1,4
-18.2,145.3,2020,12,3,4,70,40.8,1.8,322.1,4
-18.2,145.3,2020,12,4,6,52,33.8,3.0,305.6,3
-18.2,145.3,2020,12,5,11,87,53.3,1.0,334.3,4
-18.2,145.3,2020,12,6,9,52,13.9,1.4,307.5,3
-18.2,145.3,2020,12,7,3,69,56.1,4.6,314.3,3
-18.2,145.3,2020,12,8,2,20,6.2,1.3,295.6,2
-18.2,145.3,2020,12,9,3,69,56.6,2.2,316.7,3
-18.2,145.4,2020,11,3,2,50,25.3,1.0,316.8,2
-18.2,145.4,2020,11,5,7,82,89.5,1.5,329.8,4
-18.2,145.5,2020,5,1,1,65,53.5,4.3,308.5,2
-18.2,145.5,2020,5,2,1,56,8.4,1.3,309.2,2
-18.2,145.5,2020,10,18,1,87,34.8,1.0,326.5,3
-18.2,145.5,2020,11,12,2,82,24.8,1.0,316.8,4
-18.2,145.5,2020,11,14,1,84,33.7,1.4,324.2,3
-18.2,145.5,2020,11,17,1,36,17.2,1.8,320.0,1
-18.2,145.6,2020,10,31,1,62,42.1,2.8,313.0,2
-18.2,145.6,2020,11,2,2,66,51.6,6.3,308.0,3
-18.2,145.6,2020,11,16,1,70,44.1,2.9,318.3,3
-18.2,145.6,2020,12,3,1,90,86.7,1.9,325.6,3
-18.2,145.6,2020,12,5,1,34,14.4,1.1,320.8,1
-18.2,145.9,2020,11,18,2,66,7.8,1.0,299.8,4
-18.2,145.9,2020,11,19,3,65,31.5,2.8,314.6,3
-18.1,123.3,2020,4,1,1,26,33.7,4.8,306.6,1
-18.1,123.4,2020,4,1,2,64,96.2,4.6,312.8,3
-18.1,123.5,2020,4,1,3,49,43.4,3.4,306.9,3
-18.1,123.5,2020,4,5,2,100,261.4,1.7,349.2,4
-18.1,124.0,2020,8,29,2,59,50.8,3.4,320.2,3
-18.1,124.0,2020,8,30,1,53,14.1,1.7,321.0,2
-18.1,124.1,2020,6,19,3,86,93.4,2.8,322.9,4
-18.1,124.1,2020,8,29,3,51,31.5,3.4,318.1,3
-18.1,124.7,2020,4,3,2,80,158.2,7.0,318.4,4
-18.1,124.8,2020,4,3,1,52,46.9,7.0,312.0,2
-18.1,125.3,2020,4,5,2,87,19.8,2.1,305.4,4
-18.1,125.4,2020,4,1,1,75,24.8,1.7,318.0,3
-18.1,125.5,2020,1,23,2,45,70.5,9.2,309.6,2
-18.1,125.7,2020,1,31,6,85,40.9,1.1,326.8,4
-18.1,125.7,2020,4,3,6,93,22.6,1.5,311.0,4
-18.1,125.7,2020,4,4,1,50,12.3,1.1,323.8,2
-18.1,125.7,2020,4,5,2,60,9.3,1.0,311.7,3
-18.1,126.1,2020,2,21,1,35,8.7,1.9,292.4,1
-18.1,126.2,2020,2,21,1,62,12.9,1.9,292.4,2
-18.1,126.2,2020,4,5,11,89,26.4,1.1,315.7,4
-18.1,126.3,2020,4,5,3,82,7.0,1.1,304.5,4
-18.1,131.6,2020,3,4,1,21,9.0,1.7,299.9,1
-18.1,138.0,2020,11,17,2,70,44.0,3.5,317.7,4
-18.1,140.0,2020,11,29,1,78,22.2,2.8,304.1,3
-18.1,140.0,2020,12,1,1,75,10.9,1.1,324.8,3
-18.1,141.0,2020,12,9,1,82,18.9,1.0,329.0,3
-18.1,141.9,2020,1,15,3,63,31.9,3.4,313.3,4
-18.1,142.3,2020,12,4,1,77,21.8,1.3,325.7,3
-18.1,142.4,2020,12,2,8,72,10.6,1.2,306.0,4
-18.1,142.4,2020,12,3,4,64,25.9,1.0,331.0,4
-18.1,142.4,2020,12,8,1,75,11.9,2.3,301.8,3
-18.1,142.4,2020,12,9,2,64,18.8,1.2,322.0,4
-18.1,142.7,2020,1,4,1,54,16.5,1.0,324.6,2
-18.1,142.7,2020,11,26,2,79,21.0,1.0,326.6,4
-18.1,142.8,2020,12,5,2,68,19.9,2.0,316.9,4
-18.1,142.8,2020,12,7,6,70,20.6,1.5,307.8,4
-18.1,142.8,2020,12,8,3,70,78.9,4.5,317.8,4
-18.1,142.9,2020,12,4,1,72,6.1,1.0,303.7,3
-18.1,142.9,2020,12,5,4,76,31.6,1.0,333.1,4
-18.1,142.9,2020,12,6,4,60,51.8,4.3,320.9,3
-18.1,142.9,2020,12,7,1,91,58.1,1.8,330.4,3
-18.1,143.0,2020,1,1,2,59,20.6,1.0,322.2,3
-18.1,143.0,2020,1,4,2,70,34.0,1.0,330.6,4
-18.1,143.0,2020,12,2,2,80,19.8,1.0,325.6,4
-18.1,143.0,2020,12,5,2,76,14.9,1.0,330.3,4
-18.1,143.0,2020,12,7,5,86,70.3,2.7,323.7,4
-18.1,143.1,2020,12,3,2,64,44.9,6.6,303.9,4
-18.1,143.1,2020,12,4,9,64,14.8,1.3,315.2,3
-18.1,143.1,2020,12,5,10,69,50.3,3.4,316.0,3
-18.1,143.1,2020,12,6,7,67,42.7,1.9,323.2,3
-18.1,143.1,2020,12,7,7,73,60.7,2.3,319.3,4
-18.1,143.2,2020,11,18,1,65,8.5,1.7,302.0,2
-18.1,143.9,2020,3,28,1,64,16.3,1.7,308.9,2
-18.1,143.9,2020,3,29,2,80,34.4,1.8,315.2,4
-18.1,143.9,2020,4,23,1,82,26.1,1.3,320.2,3
-18.1,143.9,2020,5,10,2,68,11.1,1.3,298.5,4
-18.1,143.9,2020,5,11,11,63,17.9,1.0,319.0,3
-18.1,143.9,2020,7,18,2,34,6.6,1.0,294.3,2
-18.1,144.0,2020,1,2,5,64,58.6,7.5,301.0,3
-18.1,144.0,2020,1,3,2,55,9.4,1.4,300.9,3
-18.1,144.0,2020,1,6,2,42,9.5,1.8,299.5,2
-18.1,144.0,2020,1,7,1,76,65.9,3.8,319.4,3
-18.1,144.1,2020,1,1,8,86,10.7,1.0,307.7,4
-18.1,144.1,2020,1,2,1,56,26.5,4.6,295.5,2
-18.1,144.2,2020,1,1,2,75,20.3,1.3,319.4,4
-18.1,144.2,2020,1,2,1,95,60.8,1.3,335.6,3
-18.1,144.2,2020,1,10,1,79,8.6,1.1,304.0,3
-18.1,144.7,2020,7,26,1,62,24.9,3.1,311.6,2
-18.1,144.8,2020,1,1,7,84,49.5,2.6,313.5,4
-18.1,144.8,2020,1,2,5,70,64.6,5.8,306.2,4
-18.1,144.8,2020,1,3,4,87,16.4,1.3,302.6,4
-18.1,144.8,2020,1,5,2,78,22.4,2.3,301.5,4
-18.1,144.8,2020,1,10,5,83,57.9,2.8,326.5,4
-18.1,144.8,2020,1,12,1,94,45.4,1.1,332.6,3
-18.1,144.9,2020,4,30,1,47,19.2,2.3,307.8,2
-18.1,144.9,2020,12,19,1,43,23.9,1.7,317.2,2
-18.1,144.9,2020,12,23,1,14,26.6,4.3,303.4,1
-18.1,145.4,2020,11,2,1,58,7.1,1.1,297.2,2
-18.1,145.4,2020,11,5,2,73,35.7,1.1,327.0,4
-18.1,145.5,2020,1,1,2,32,4.8,1.0,294.4,2
-18.1,145.5,2020,1,2,4,60,37.8,1.8,318.4,3
-18.1,145.5,2020,1,3,1,54,16.3,1.0,298.4,2
-18.1,145.5,2020,1,6,2,54,17.4,1.1,316.7,3
-18.1,145.5,2020,11,9,2,74,9.8,1.0,298.6,4
-18.1,145.5,2020,11,14,1,75,19.4,1.4,319.0,3
-18.1,145.6,2020,1,6,2,63,23.6,1.1,319.7,4
-18.1,145.6,2020,11,30,1,45,17.1,1.3,315.5,2
-18.1,145.8,2020,1,15,1,35,13.3,1.9,293.6,1
-18.1,145.8,2020,11,18,2,53,6.8,1.1,298.8,3
-18.1,146.0,2020,12,21,1,81,27.0,1.1,319.8,3
-18.0,122.3,2020,6,20,1,0,78.7,6.3,312.8,1
-18.0,122.7,2020,1,1,2,68,35.7,2.5,314.9,4
-18.0,122.8,2020,4,29,1,78,32.8,1.3,326.8,3
-18.0,122.9,2020,3,28,1,100,115.6,1.3,337.6,3
-18.0,122.9,2020,5,2,1,69,25.2,2.2,318.8,2
-18.0,122.9,2020,5,3,1,67,47.6,5.3,316.2,2
-18.0,122.9,2020,5,6,2,76,19.0,1.0,324.4,4
-18.0,122.9,2020,11,16,1,74,7.6,1.4,302.2,3
-18.0,123.0,2020,5,3,2,68,21.2,1.0,322.1,4
-18.0,123.0,2020,5,4,2,36,16.2,1.2,324.7,2
-18.0,123.0,2020,5,5,7,69,22.1,1.3,314.0,3
-18.0,123.0,2020,5,6,3,70,16.9,1.0,324.2,4
-18.0,123.3,2020,1,17,1,25,13.2,1.7,308.1,1
-18.0,123.4,2020,3,27,1,85,15.3,2.2,305.2,3
-18.0,123.5,2020,4,3,1,72,12.4,1.0,320.8,3
-18.0,123.5,2020,4,4,2,90,46.6,1.0,335.4,4
-18.0,123.6,2020,12,25,1,30,37.6,4.5,303.4,1
-18.0,123.7,2020,11,6,2,82,30.5,1.3,331.5,4
-18.0,124.0,2020,6,19,6,76,189.3,2.8,328.0,4
-18.0,124.0,2020,6,20,1,25,10.4,1.2,313.2,1
-18.0,124.0,2020,8,30,5,92,70.7,1.7,332.6,4
-18.0,124.1,2020,6,19,20,71,89.4,3.6,317.0,3
-18.0,124.1,2020,6,20,2,65,12.0,1.2,313.9,4
-18.0,124.1,2020,8,30,1,53,23.7,1.7,323.6,2
-18.0,124.4,2020,1,11,2,84,71.0,2.9,318.7,4
-18.0,124.5,2020,1,11,3,53,28.2,3.1,311.1,3
-18.0,124.6,2020,1,11,3,62,42.3,3.1,313.8,3
-18.0,124.7,2020,4,3,1,64,72.1,7.0,313.8,2
-18.0,124.7,2020,4,23,5,68,73.8,4.6,322.2,3
-18.0,124.8,2020,4,1,8,73,41.4,1.4,321.2,4
-18.0,124.8,2020,4,3,2,64,62.6,7.0,313.1,3
-18.0,124.9,2020,4,3,1,59,52.3,6.8,312.2,2
-18.0,124.9,2020,4,20,1,70,31.4,1.0,317.5,3
-18.0,125.3,2020,3,27,2,61,118.4,9.4,312.8,3
-18.0,125.4,2020,4,3,2,84,9.0,1.1,306.9,4
-18.0,125.7,2020,4,3,6,70,42.0,4.3,313.3,4
-18.0,125.7,2020,4,4,5,61,39.1,1.1,330.7,3
-18.0,125.8,2020,2,22,1,71,5.0,1.0,305.3,3
-18.0,125.8,2020,4,4,2,72,15.6,1.1,326.8,4
-18.0,125.8,2020,4,5,4,70,15.0,1.1,318.7,4
-18.0,125.9,2020,4,4,1,62,8.9,1.1,326.0,2
-18.0,126.0,2020,2,22,3,87,46.2,1.3,323.0,4
-18.0,126.1,2020,2,22,2,86,22.7,1.2,314.0,4
-18.0,126.2,2020,3,27,1,62,92.2,7.6,315.5,2
-18.0,126.3,2020,3,27,3,80,179.1,7.0,318.5,4
-18.0,126.3,2020,4,5,2,94,13.1,1.1,308.0,4
-18.0,126.4,2020,4,5,2,74,13.6,1.0,323.4,4
-18.0,126.5,2020,4,5,1,80,19.9,1.0,326.0,3
-18.0,128.2,2020,4,30,1,70,9.6,1.4,303.0,3
-18.0,128.3,2020,4,30,8,75,26.8,1.4,306.6,4
-18.0,128.3,2020,5,1,2,54,17.2,2.3,308.6,3
-18.0,128.3,2020,6,8,1,79,113.9,6.5,315.2,3
-18.0,128.3,2020,6,9,1,56,7.5,1.0,316.5,2
-18.0,128.4,2020,4,30,1,56,10.0,1.2,300.0,2
-18.0,128.4,2020,6,8,4,68,9.7,1.1,305.2,4
-18.0,131.1,2020,3,4,1,30,8.2,1.4,299.4,1
-18.0,133.7,2020,9,13,7,66,46.9,2.9,316.3,3
-18.0,137.8,2020,1,16,1,82,19.9,3.8,303.7,3
-18.0,137.9,2020,1,16,10,73,75.2,2.8,327.1,4
-18.0,138.0,2020,11,17,5,75,54.7,3.2,315.4,4
-18.0,138.8,2020,5,4,1,73,40.9,3.1,317.5,3
-18.0,138.9,2020,6,13,1,61,17.8,2.3,311.9,2
-18.0,138.9,2020,8,1,3,78,19.4,1.1,316.8,4
-18.0,138.9,2020,8,17,2,70,13.0,1.1,318.8,4
-18.0,139.0,2020,6,15,2,54,8.4,1.3,313.1,3
-18.0,139.0,2020,8,28,1,70,13.9,1.3,316.8,3
-18.0,139.0,2020,9,20,1,81,21.9,1.0,321.2,3
-18.0,139.6,2020,12,26,1,14,70.7,7.8,301.4,1
-18.0,139.7,2020,12,26,1,16,71.1,7.8,301.5,1
