latitude,longitude,year,month,day,fire_count,confidence,frp,est_fire_area,est_brightness,est_fire_happend
-16.5,123.7,2019,5,11,2,76,16.2,1.1,318.6,4
-16.5,123.7,2019,5,13,3,45,32.6,1.1,322.1,3
-16.5,123.7,2019,5,18,1,19,9.3,1.3,316.6,1
-16.5,123.7,2019,10,27,1,75,25.4,4.2,301.8,3
-16.5,123.7,2019,10,28,4,83,51.0,1.8,326.0,4
-16.5,123.7,2019,10,31,1,81,55.3,2.8,325.8,3
-16.5,123.7,2019,11,3,4,69,19.3,1.1,325.8,4
-16.5,123.7,2019,11,4,8,86,32.0,1.5,322.0,4
-16.5,123.7,2019,11,5,3,76,13.1,1.1,322.1,4
-16.5,123.7,2019,12,4,1,34,13.5,1.0,322.2,1
-16.5,123.8,2019,4,4,8,83,37.4,1.3,325.0,4
-16.5,123.8,2019,4,5,1,71,56.0,3.8,302.4,3
-16.5,123.8,2019,4,27,6,72,26.0,1.0,320.5,4
-16.5,123.8,2019,5,10,2,50,7.6,1.0,309.9,2
-16.5,123.8,2019,5,11,6,71,20.7,1.1,318.9,3
-16.5,123.8,2019,5,12,1,58,10.1,1.3,310.4,2
-16.5,123.8,2019,5,13,3,62,34.7,4.5,309.5,3
-16.5,123.8,2019,5,14,3,73,45.9,2.7,314.7,4
-16.5,123.8,2019,10,1,2,52,83.4,5.8,320.0,3
-16.5,123.8,2019,10,3,1,76,25.1,1.3,325.4,3
-16.5,123.8,2019,10,4,14,70,34.6,2.0,326.1,3
-16.5,123.8,2019,10,6,1,41,16.3,2.1,316.9,2
-16.5,123.8,2019,11,17,1,76,40.1,1.9,323.3,3
-16.5,123.8,2019,11,19,4,76,30.0,1.1,329.8,4
-16.5,123.8,2019,11,20,2,72,46.7,1.3,330.2,4
-16.5,123.9,2019,4,27,2,44,6.7,1.0,312.8,3
-16.5,123.9,2019,9,25,1,65,148.7,6.8,318.6,2
-16.5,123.9,2019,9,26,5,66,145.4,7.9,317.4,3
-16.5,123.9,2019,9,27,5,57,15.4,1.6,314.9,3
-16.5,123.9,2019,9,28,13,62,55.7,3.5,315.5,3
-16.5,123.9,2019,9,29,9,74,60.8,1.7,326.4,4
-16.5,123.9,2019,9,30,2,74,38.9,2.1,326.6,4
-16.5,123.9,2019,10,1,10,77,72.8,2.4,325.8,4
-16.5,123.9,2019,10,2,6,78,40.6,1.1,327.6,4
-16.5,123.9,2019,10,3,4,78,32.5,1.6,318.8,4
-16.5,123.9,2019,10,4,4,53,24.3,1.9,326.7,3
-16.5,123.9,2019,10,6,7,65,29.0,2.2,320.6,3
-16.5,123.9,2019,10,13,1,64,12.8,1.3,323.8,2
-16.5,123.9,2019,10,14,2,52,25.2,4.4,319.8,3
-16.5,124.0,2019,5,3,2,68,8.8,1.2,306.6,4
-16.5,124.0,2019,5,4,5,54,14.9,2.2,312.8,3
-16.5,124.0,2019,9,21,2,78,72.0,3.1,319.4,4
-16.5,124.0,2019,9,22,21,88,59.3,1.6,315.4,4
-16.5,124.0,2019,9,23,4,46,72.2,8.2,300.3,3
-16.5,124.0,2019,9,24,18,72,62.1,3.0,324.6,3
-16.5,124.0,2019,9,25,5,61,156.9,6.8,318.4,3
-16.5,124.0,2019,9,27,7,67,27.0,1.9,312.9,3
-16.5,124.0,2019,10,6,2,36,19.3,2.2,318.6,2
-16.5,124.1,2019,4,27,6,58,18.9,1.0,317.8,3
-16.5,124.1,2019,4,28,2,29,15.6,2.3,308.9,2
-16.5,124.1,2019,4,30,1,56,39.4,5.3,303.5,2
-16.5,124.1,2019,5,3,3,82,30.8,1.0,319.1,4
-16.5,124.1,2019,8,21,5,100,34.9,1.0,314.4,4
-16.5,124.1,2019,8,23,2,54,11.8,1.0,315.2,3
-16.5,124.1,2019,8,24,4,59,31.1,2.5,323.3,3
-16.5,124.1,2019,9,20,3,74,49.9,1.9,325.1,4
-16.5,124.1,2019,9,21,2,57,29.4,3.8,306.4,3
-16.5,124.1,2019,9,22,4,76,72.9,2.5,326.8,4
-16.5,124.1,2019,9,24,1,49,10.2,1.0,318.2,2
-16.5,124.1,2019,9,25,4,70,21.2,1.0,327.4,4
-16.5,124.1,2019,9,27,4,75,87.0,1.3,331.0,4
-16.5,124.2,2019,8,24,1,76,17.4,1.0,325.4,3
-16.5,124.2,2019,9,21,1,72,17.3,2.3,299.5,3
-16.5,124.2,2019,9,27,1,81,31.8,1.3,325.8,3
-16.5,124.2,2019,9,28,3,89,77.8,3.7,318.8,4
-16.5,124.2,2019,9,29,10,67,29.8,1.8,319.5,4
-16.5,124.2,2019,9,30,3,77,55.6,2.2,325.1,4
-16.5,124.2,2019,10,1,2,58,38.7,3.2,321.8,3
-16.5,124.2,2019,10,2,4,76,33.5,1.2,327.5,4
-16.5,124.2,2019,10,3,7,78,30.4,1.3,328.7,4
-16.5,124.2,2019,10,5,1,65,28.8,2.3,317.8,2
-16.5,124.3,2019,4,27,3,45,10.3,1.8,309.9,3
-16.5,124.3,2019,4,28,2,36,9.6,1.8,305.0,2
-16.5,124.3,2019,10,4,2,80,26.8,1.0,327.0,4
-16.5,124.3,2019,12,4,2,68,9.9,1.0,311.3,4
-16.5,124.4,2019,4,4,1,36,11.8,1.2,318.6,1
-16.5,124.4,2019,4,29,1,83,12.9,1.7,302.4,3
-16.5,124.4,2019,12,4,3,63,6.9,1.2,302.8,3
-16.5,124.4,2019,12,5,1,59,32.6,1.2,318.0,2
-16.5,124.4,2019,12,7,2,50,9.4,1.0,322.6,3
-16.5,124.5,2019,3,29,1,57,29.5,3.6,313.1,2
-16.5,124.5,2019,4,29,1,70,21.6,1.7,307.7,3
-16.5,124.5,2019,5,11,3,73,21.1,1.2,317.2,3
-16.5,124.5,2019,5,12,4,65,22.0,1.2,314.7,4
-16.5,124.5,2019,5,13,4,49,17.8,2.1,314.4,3
-16.5,124.5,2019,5,23,2,54,26.6,3.1,309.9,3
-16.5,124.5,2019,11,20,2,60,5.1,1.3,300.7,3
-16.5,124.5,2019,11,21,3,68,16.4,1.0,327.5,3
-16.5,124.6,2019,3,29,1,74,61.2,3.6,315.6,3
-16.5,124.6,2019,4,3,5,71,22.9,1.7,305.8,4
-16.5,124.6,2019,4,4,6,84,51.4,1.2,328.2,4
-16.5,124.6,2019,4,29,1,56,17.5,1.6,311.0,2
-16.5,124.6,2019,5,11,3,56,18.9,3.4,308.8,3
-16.5,124.6,2019,11,6,2,74,94.6,7.8,320.2,4
-16.5,124.6,2019,11,21,1,60,65.6,5.4,319.1,2
-16.5,124.7,2019,3,29,1,62,38.5,3.6,312.6,2
-16.5,124.7,2019,4,3,1,100,26.7,1.0,312.8,3
-16.5,124.7,2019,4,29,1,74,9.3,1.7,301.0,3
-16.5,124.7,2019,5,1,1,72,37.3,3.1,312.8,3
-16.5,124.7,2019,5,2,1,47,15.9,1.8,311.4,2
-16.5,124.7,2019,5,3,1,50,7.4,1.0,311.8,2
-16.5,124.7,2019,5,9,2,41,15.4,2.5,298.4,2
-16.5,124.7,2019,5,10,13,65,22.5,2.0,307.6,3
-16.5,124.7,2019,5,11,10,73,24.9,1.9,316.6,4
-16.5,124.7,2019,5,12,8,63,22.2,1.1,314.7,3
-16.5,124.7,2019,11,6,8,84,58.2,4.1,312.9,4
-16.5,124.7,2019,11,7,2,62,14.7,1.6,315.7,4
-16.5,124.7,2019,11,8,3,81,87.6,3.6,328.7,4
-16.5,124.7,2019,11,10,1,84,39.4,1.7,331.6,3
-16.5,124.8,2019,3,27,2,75,6.8,1.1,300.3,4
-16.5,124.8,2019,3,28,2,74,23.5,1.4,319.2,4
-16.5,124.8,2019,3,29,1,49,29.0,3.8,311.7,2
-16.5,124.8,2019,4,29,1,41,14.6,1.4,305.7,2
-16.5,124.8,2019,4,30,1,44,18.1,3.6,307.3,2
-16.5,124.8,2019,5,1,1,34,9.0,1.3,310.8,1
-16.5,124.8,2019,10,4,1,66,14.9,1.0,324.0,2
-16.5,124.9,2019,9,28,4,59,58.9,2.2,313.6,3
-16.5,124.9,2019,9,29,4,70,42.9,1.8,324.2,4
-16.5,125.0,2019,11,22,1,39,11.1,2.9,299.8,1
-16.5,125.0,2019,11,26,2,64,20.8,1.8,321.7,4
-16.5,125.2,2019,3,16,8,71,59.2,4.3,309.9,4
-16.5,125.2,2019,3,28,1,47,20.3,2.9,311.2,2
-16.5,125.2,2019,3,30,1,88,44.3,1.4,325.2,3
-16.5,125.2,2019,4,2,2,56,14.8,1.1,322.9,3
-16.5,125.3,2019,4,1,9,57,24.6,1.6,315.4,3
-16.5,125.3,2019,4,2,3,55,8.5,1.1,322.3,3
-16.5,125.3,2019,4,3,6,74,45.4,1.3,326.6,4
-16.5,125.3,2019,4,4,2,71,56.1,4.5,316.1,4
-16.5,125.4,2019,3,27,1,29,26.9,9.2,299.0,1
-16.5,125.4,2019,3,28,1,45,19.6,3.1,311.6,2
-16.5,125.6,2019,4,1,2,49,28.1,3.2,302.8,3
-16.5,125.6,2019,4,2,3,71,22.8,1.1,327.0,3
-16.5,125.6,2019,4,27,1,37,14.4,1.0,321.4,1
-16.5,125.7,2019,4,27,3,55,55.4,5.0,314.0,3
-16.5,125.8,2019,11,27,1,60,5.5,1.0,294.7,2
-16.5,125.8,2019,11,29,2,74,21.6,1.7,305.7,4
-16.5,125.8,2019,11,30,3,74,71.4,3.6,320.9,4
-16.5,125.8,2019,12,3,1,59,9.6,2.3,299.8,2
-16.5,125.9,2019,11,25,4,96,150.4,2.3,332.5,4
-16.5,125.9,2019,11,29,2,74,17.4,1.2,319.2,4
-16.5,125.9,2019,11,30,2,62,77.2,5.3,317.7,4
-16.5,125.9,2019,12,1,2,36,20.8,2.3,316.9,2
-16.5,126.0,2019,11,25,2,86,43.5,1.7,321.7,4
-16.5,126.0,2019,11,26,1,21,44.0,6.8,311.2,1
-16.5,126.0,2019,11,29,1,70,25.8,1.2,318.4,3
-16.5,126.0,2019,11,30,4,74,70.7,4.2,320.4,4
-16.5,126.6,2019,11,18,4,73,85.2,2.5,336.0,4
-16.5,126.7,2019,11,14,6,69,106.3,4.6,328.6,4
-16.5,126.7,2019,11,15,2,86,46.8,2.4,319.2,4
-16.5,126.7,2019,11,16,1,50,33.2,2.9,329.0,2
-16.5,126.7,2019,11,17,5,90,304.6,4.0,341.6,4
-16.5,126.7,2019,11,18,4,91,29.4,1.5,319.6,4
-16.5,126.8,2019,11,15,3,99,55.7,2.9,312.2,4
-16.5,126.8,2019,11,16,4,90,32.1,1.9,310.4,4
-16.5,126.8,2019,11,17,5,90,211.6,3.9,337.8,4
-16.5,126.8,2019,11,18,15,81,37.5,1.8,328.2,4
-16.5,126.8,2019,11,19,1,76,44.3,1.9,333.1,3
-16.5,126.8,2019,11,20,1,83,16.7,1.0,331.7,3
-16.5,126.9,2019,11,20,6,52,8.7,1.1,308.8,3
-16.5,127.0,2019,11,20,1,36,5.7,1.4,297.8,1
-16.5,127.1,2019,3,19,2,57,14.1,1.0,316.2,3
-16.5,127.1,2019,3,21,1,37,14.5,1.3,319.0,1
-16.5,127.1,2019,4,24,2,89,61.8,1.4,325.0,4
-16.5,127.2,2019,3,21,2,67,21.6,1.3,324.2,4
-16.5,127.2,2019,4,23,3,70,17.6,1.7,300.0,3
-16.5,127.2,2019,4,24,7,57,20.2,1.9,319.0,3
-16.5,127.2,2019,4,25,1,79,29.7,2.2,320.6,3
-16.5,127.3,2019,4,23,1,2,5.3,1.7,294.4,1
-16.5,127.3,2019,4,24,8,66,38.2,2.0,322.2,3
-16.5,127.4,2019,3,21,3,90,23.2,2.2,305.1,4
-16.5,127.4,2019,4,12,1,60,9.8,1.2,311.5,2
-16.5,127.4,2019,4,13,1,66,13.5,1.0,325.0,2
-16.5,127.4,2019,4,14,5,66,54.4,5.8,312.4,3
-16.5,127.4,2019,4,15,1,46,24.9,1.7,315.9,2
-16.5,127.4,2019,4,24,1,64,20.0,1.7,316.3,2
-16.5,127.5,2019,3,21,1,89,22.7,2.2,304.7,3
-16.5,128.0,2019,12,9,1,86,23.3,1.0,333.6,3
-16.5,128.0,2019,12,10,3,62,18.1,1.4,311.6,3
-16.5,128.0,2019,12,11,12,80,103.4,2.3,331.0,4
-16.5,128.1,2019,12,8,1,29,8.5,1.1,297.3,1
-16.5,128.1,2019,12,9,16,69,39.4,1.3,334.1,3
-16.5,128.1,2019,12,11,4,76,28.7,1.8,328.0,4
-16.5,128.1,2019,12,12,2,45,41.2,4.0,320.9,2
-16.5,128.2,2019,10,5,2,71,7.9,1.3,302.3,4
-16.5,128.2,2019,10,6,3,92,40.3,1.0,337.3,4
-16.5,128.5,2019,11,11,7,72,21.3,2.5,307.1,4
-16.5,128.5,2019,11,12,1,62,93.4,8.0,321.6,2
-16.5,128.5,2019,11,13,1,58,8.7,1.0,331.1,2
-16.5,130.3,2019,4,12,2,66,75.2,5.4,312.7,4
-16.5,130.4,2019,4,12,2,74,96.8,5.4,315.0,4
-16.5,130.4,2019,4,13,2,51,11.8,1.2,323.1,3
-16.5,130.4,2019,11,19,3,64,41.6,3.4,323.3,3
-16.5,130.4,2019,11,20,1,66,7.2,1.1,300.7,2
-16.5,130.4,2019,11,21,3,66,44.1,2.2,328.0,4
-16.5,130.4,2019,11,22,3,56,12.6,1.0,324.5,3
-16.5,130.4,2019,11,23,1,53,29.0,1.2,322.5,2
-16.5,130.5,2019,5,22,1,75,24.7,1.7,321.6,3
-16.5,130.5,2019,11,19,1,70,47.7,3.4,324.0,3
-16.5,131.1,2019,12,13,1,74,49.8,1.4,331.8,3
-16.5,131.2,2019,12,13,1,97,70.3,1.4,336.2,3
-16.5,133.6,2019,1,3,1,35,27.7,2.3,292.2,1
-16.5,135.3,2019,1,11,1,100,68.1,1.0,344.4,3
-16.5,135.6,2019,3,5,3,62,60.9,2.5,324.1,3
-16.5,135.6,2019,3,6,3,79,17.5,1.0,324.8,4
-16.5,136.1,2019,12,1,5,86,54.9,2.1,322.8,4
-16.5,136.2,2019,11,27,3,62,22.9,1.1,327.2,3
-16.5,136.2,2019,11,28,13,77,29.4,1.4,319.1,4
-16.5,136.2,2019,11,29,21,78,40.1,1.8,320.9,4
-16.5,136.2,2019,11,30,7,82,31.3,2.7,312.0,4
-16.5,136.2,2019,12,1,6,86,57.6,2.1,323.2,4
-16.5,136.2,2019,12,2,6,76,40.6,2.9,326.7,4
-16.5,136.2,2019,12,4,2,61,17.2,1.4,333.2,4
-16.5,136.2,2019,12,5,2,96,18.0,1.3,309.1,4
-16.5,136.2,2019,12,6,3,89,34.4,1.0,338.3,4
-16.5,136.3,2019,9,3,1,90,52.1,1.3,327.2,3
-16.5,136.3,2019,11,23,3,83,14.8,1.7,302.6,4
-16.5,136.3,2019,11,24,6,68,44.0,2.0,317.4,4
-16.5,136.3,2019,11,25,2,48,17.2,3.6,299.9,2
-16.5,136.3,2019,11,27,3,64,30.1,1.1,329.4,3
-16.5,136.3,2019,12,5,1,75,6.7,1.3,303.2,3
-16.5,136.3,2019,12,6,2,96,121.6,1.0,352.0,4
-16.5,136.4,2019,6,5,1,58,7.0,1.3,294.4,2
-16.5,136.4,2019,6,6,5,63,13.2,1.0,313.9,3
-16.5,136.4,2019,6,7,2,50,5.9,1.3,296.6,3
-16.5,136.4,2019,6,10,4,62,7.0,1.1,306.0,4
-16.5,136.4,2019,6,11,1,55,10.9,1.4,313.0,2
-16.5,136.4,2019,9,3,5,85,76.0,1.8,326.3,4
-16.5,136.4,2019,11,23,4,99,73.1,2.7,313.3,4
-16.5,136.4,2019,11,24,11,77,77.9,2.0,323.2,4
-16.5,136.5,2019,6,1,12,82,27.4,1.9,303.6,4
-16.5,136.5,2019,6,2,4,57,24.5,3.6,308.8,3
-16.5,136.5,2019,6,3,4,66,71.6,4.3,311.0,4
-16.5,136.5,2019,6,5,2,66,8.8,1.2,295.5,4
-16.5,136.6,2019,5,10,1,60,21.6,1.7,294.9,2
-16.5,136.6,2019,6,2,1,55,13.2,2.2,309.8,2
-16.5,136.7,2019,8,19,11,66,56.6,3.9,308.1,3
-16.5,136.7,2019,8,20,21,77,61.4,2.0,321.1,4
-16.5,136.7,2019,8,21,14,62,56.2,3.4,317.1,3
-16.5,136.7,2019,8,22,12,72,24.7,1.4,320.9,4
-16.5,136.8,2019,5,9,1,61,33.5,3.4,314.0,2
-16.5,136.8,2019,8,16,11,90,62.9,1.0,333.7,4
-16.5,136.8,2019,8,17,3,61,14.2,1.9,309.1,3
-16.5,136.8,2019,8,18,1,40,19.0,3.6,309.8,2
-16.5,136.8,2019,8,19,19,71,69.3,3.5,311.5,4
-16.5,136.8,2019,8,20,6,74,30.2,1.7,313.5,4
-16.5,136.8,2019,8,21,2,51,20.2,2.3,318.5,3
-16.5,136.9,2019,6,25,1,92,148.9,3.6,326.9,3
-16.5,136.9,2019,6,26,4,72,30.1,2.4,314.4,4
-16.5,136.9,2019,6,27,1,79,32.9,1.7,320.6,3
-16.5,136.9,2019,6,29,1,68,11.3,1.0,317.7,2
-16.5,136.9,2019,6,30,3,77,23.8,1.4,314.3,4
-16.5,136.9,2019,8,20,4,59,20.8,2.0,311.6,3
-16.5,136.9,2019,8,21,8,68,65.1,4.0,319.1,4
-16.5,136.9,2019,8,22,11,83,77.8,3.5,323.6,4
-16.5,136.9,2019,8,23,7,82,36.7,1.2,329.3,4
-16.5,136.9,2019,8,28,1,74,47.2,3.4,322.4,3
-16.5,137.0,2019,5,11,2,54,8.9,1.0,309.6,3
-16.5,137.0,2019,6,2,1,70,25.0,2.3,312.5,3
-16.5,137.0,2019,6,3,3,83,23.9,1.0,315.8,4
-16.5,137.0,2019,6,4,1,70,42.7,1.3,324.0,3
-16.5,137.0,2019,6,5,1,38,8.5,1.1,295.4,1
-16.5,137.0,2019,6,6,4,76,14.2,1.0,314.8,4
-16.5,137.0,2019,6,20,1,72,16.2,1.3,315.6,3
-16.5,137.0,2019,6,21,6,78,24.4,1.1,315.6,4
-16.5,137.0,2019,6,22,11,76,27.7,2.2,315.0,4
-16.5,137.0,2019,6,23,8,56,35.1,4.3,309.9,3
-16.5,137.0,2019,6,24,14,75,34.2,1.8,318.0,4
-16.5,137.0,2019,6,25,5,69,62.8,4.0,315.7,4
-16.5,137.0,2019,6,26,2,51,15.1,2.4,312.5,3
-16.5,137.0,2019,8,20,1,70,10.9,1.2,298.0,3
-16.5,137.0,2019,8,21,2,66,78.7,6.8,310.2,4
-16.5,137.1,2019,6,3,1,81,19.8,1.0,314.2,3
-16.5,137.1,2019,6,4,1,50,12.3,1.3,310.5,2
-16.5,137.1,2019,6,19,3,69,21.4,1.0,314.4,3
-16.5,137.1,2019,6,20,2,63,9.8,1.3,314.8,3
-16.5,137.1,2019,6,24,5,57,22.5,2.1,313.4,3
-16.5,137.3,2019,12,29,2,54,15.8,1.3,320.4,3
-16.5,137.3,2019,12,30,1,85,36.4,1.1,322.6,3
-16.5,137.4,2019,4,28,3,58,33.0,3.2,311.8,3
-16.5,137.4,2019,12,16,1,71,14.5,2.9,302.4,3
-16.5,137.4,2019,12,17,2,72,53.4,2.1,325.4,4
-16.5,137.4,2019,12,18,1,73,51.3,4.2,315.7,3
-16.5,137.5,2019,2,28,1,84,43.6,1.3,319.3,3
-16.5,137.5,2019,4,28,4,70,24.1,1.1,319.2,4
-16.5,137.5,2019,5,15,1,56,59.0,5.8,310.6,2
-16.5,137.5,2019,5,19,5,67,15.4,1.3,314.4,4
-16.5,137.5,2019,5,24,1,59,26.8,3.9,305.7,2
-16.5,137.5,2019,12,9,2,88,48.2,4.3,306.4,4
-16.5,137.5,2019,12,10,13,76,56.8,1.9,322.2,4
-16.5,137.5,2019,12,11,2,78,18.4,2.8,302.8,4
-16.5,137.5,2019,12,12,6,74,37.1,2.2,322.5,4
-16.5,137.5,2019,12,15,5,92,72.9,1.0,334.9,4
-16.5,137.5,2019,12,16,1,81,38.2,1.9,324.5,3
-16.5,137.5,2019,12,17,3,87,64.0,1.9,329.8,4
-16.5,137.5,2019,12,18,4,69,62.3,4.0,315.9,4
-16.5,137.5,2019,12,21,1,54,13.6,1.0,319.8,2
-16.5,137.6,2019,4,28,3,50,21.8,3.2,311.0,3
-16.5,137.6,2019,5,14,1,63,15.3,1.1,319.4,2
-16.5,137.6,2019,5,19,1,51,10.3,1.3,313.2,2
-16.5,137.6,2019,5,22,1,68,17.2,1.8,309.3,2
-16.5,137.6,2019,12,14,5,91,159.6,1.4,328.1,4
-16.5,137.6,2019,12,15,59,81,106.9,2.3,330.1,4
-16.5,137.6,2019,12,16,1,68,26.5,1.8,322.0,2
-16.5,137.6,2019,12,17,6,90,50.8,1.6,330.7,4
-16.5,137.6,2019,12,20,6,73,84.9,6.1,316.1,4
-16.5,137.6,2019,12,21,14,76,23.9,1.9,310.5,4
-16.5,137.6,2019,12,22,1,47,29.4,5.8,300.2,2
-16.5,137.6,2019,12,23,6,68,27.4,1.5,314.9,3
-16.5,137.6,2019,12,24,2,67,76.1,2.8,322.8,4
-16.5,137.7,2019,12,14,1,100,21.8,1.3,309.8,3
-16.5,137.7,2019,12,15,14,79,40.5,2.5,323.0,4
-16.5,137.7,2019,12,16,4,80,11.0,1.0,303.2,4
-16.5,137.7,2019,12,17,22,73,49.9,2.7,321.1,4
-16.5,137.7,2019,12,18,8,62,29.1,2.9,309.3,3
-16.5,137.7,2019,12,19,21,70,35.4,2.2,311.1,3
-16.5,137.7,2019,12,20,6,68,250.1,6.1,319.6,3
-16.5,137.7,2019,12,21,9,51,18.6,1.7,310.2,3
-16.5,137.7,2019,12,23,4,53,16.2,1.6,311.8,3
-16.5,137.7,2019,12,24,15,68,45.5,3.0,320.0,3
-16.5,137.7,2019,12,25,8,74,144.5,4.5,321.5,4
-16.5,137.7,2019,12,26,1,44,25.1,2.1,320.9,2
-16.5,137.7,2019,12,28,1,40,18.9,1.1,319.4,2
-16.5,137.8,2019,12,20,2,82,140.6,8.0,315.2,4
-16.5,137.8,2019,12,21,24,78,42.9,2.2,315.7,4
-16.5,137.8,2019,12,22,10,84,41.8,2.1,325.2,4
-16.5,137.8,2019,12,23,40,79,26.0,1.4,313.9,4
-16.5,137.8,2019,12,24,17,68,41.4,2.3,322.8,3
-16.5,137.8,2019,12,25,12,81,45.1,2.4,316.0,4
-16.5,137.8,2019,12,26,15,89,95.1,2.0,327.9,4
-16.5,137.8,2019,12,27,1,64,29.9,2.9,318.4,2
-16.5,137.9,2019,12,23,4,90,23.4,1.2,312.8,4
-16.5,137.9,2019,12,24,9,59,36.9,1.8,322.4,3
-16.5,137.9,2019,12,25,6,56,39.8,2.1,313.6,3
-16.5,137.9,2019,12,26,13,65,40.9,2.1,320.0,3
-16.5,137.9,2019,12,27,2,82,88.5,2.9,323.4,4
-16.5,137.9,2019,12,28,2,92,52.6,2.2,310.5,4
-16.5,138.0,2019,12,28,1,92,25.8,2.2,305.7,3
-16.5,139.3,2019,9,9,5,83,184.1,4.8,320.2,4
-16.5,139.3,2019,9,10,6,68,23.9,1.1,322.7,3
-16.5,139.3,2019,9,11,2,72,15.2,1.3,314.6,4
-16.5,139.3,2019,9,12,1,65,12.9,1.0,319.4,2
-16.5,139.3,2019,9,14,1,79,32.3,1.8,322.4,3
-16.5,139.4,2019,9,9,7,72,53.5,1.0,327.6,3
-16.5,139.4,2019,9,10,1,43,13.9,1.1,318.4,2
-16.5,139.4,2019,9,11,1,64,9.0,1.3,312.6,2
-16.5,139.4,2019,9,16,2,68,7.4,1.1,313.8,4
-16.5,139.5,2019,7,13,1,46,20.9,2.9,305.4,2
-16.5,139.5,2019,11,18,1,0,52.2,3.1,315.5,1
-16.5,139.7,2019,12,24,1,63,7.1,1.0,309.6,0
-16.5,141.3,2019,7,26,1,51,11.9,1.0,305.2,2
-16.5,141.5,2019,12,9,7,84,16.8,1.4,306.4,4
-16.5,141.5,2019,12,10,7,74,64.1,4.5,310.2,4
-16.5,141.6,2019,8,10,2,61,9.0,1.1,302.8,3
-16.5,141.6,2019,12,7,1,67,5.3,1.0,302.8,2
-16.5,141.6,2019,12,8,2,56,36.8,4.0,308.7,3
-16.5,141.6,2019,12,9,7,94,46.4,1.1,322.7,4
-16.5,141.6,2019,12,10,6,75,70.4,3.2,322.5,4
-16.5,141.6,2019,12,11,5,77,65.6,1.1,317.4,4
-16.5,141.6,2019,12,12,1,68,39.7,2.5,315.3,2
-16.5,141.7,2019,8,10,3,75,19.6,1.0,314.2,4
-16.5,141.7,2019,8,11,3,58,12.5,1.0,317.9,3
-16.5,141.7,2019,8,14,6,68,50.7,3.4,311.9,4
-16.5,141.7,2019,8,21,6,53,23.8,3.1,311.7,3
-16.5,141.7,2019,12,11,10,76,34.1,1.3,312.3,4
-16.5,141.7,2019,12,12,2,35,23.2,2.0,314.2,2
-16.5,141.7,2019,12,14,2,92,71.6,2.2,330.4,4
-16.5,141.8,2019,8,11,1,48,8.8,1.0,315.4,2
-16.5,141.8,2019,8,12,4,60,19.7,1.4,311.6,3
-16.5,141.8,2019,8,13,8,60,41.2,2.4,316.2,3
-16.5,141.9,2019,6,19,3,90,99.8,2.8,319.4,4
-16.5,141.9,2019,8,10,12,60,15.9,1.7,299.1,3
-16.5,141.9,2019,8,11,5,61,24.0,1.0,321.0,3
-16.5,141.9,2019,8,12,6,70,20.0,1.2,307.8,4
-16.5,141.9,2019,8,13,1,59,29.3,3.9,309.2,2
-16.5,142.0,2019,6,18,1,65,88.0,8.2,305.6,2
-16.5,142.0,2019,6,19,11,67,34.0,2.1,311.2,4
-16.5,142.0,2019,8,10,1,93,15.1,1.1,302.0,3
-16.5,142.0,2019,8,11,2,47,11.0,1.0,315.0,3
-16.5,142.0,2019,8,12,6,82,33.7,1.3,314.0,4
-16.5,142.1,2019,6,22,1,71,18.3,1.8,312.0,3
-16.5,142.1,2019,8,10,5,82,68.2,4.3,306.2,4
-16.5,142.1,2019,8,11,1,67,12.6,1.1,315.9,2
-16.5,142.1,2019,8,12,3,66,14.8,1.1,303.3,3
-16.5,142.1,2019,9,16,1,73,24.6,1.9,324.1,3
-16.5,142.1,2019,12,10,14,80,99.0,3.3,328.6,4
-16.5,142.1,2019,12,11,1,30,132.3,8.4,316.7,1
-16.5,142.2,2019,8,10,1,36,41.3,6.3,304.4,1
-16.5,142.2,2019,12,9,5,94,41.4,1.4,316.3,4
-16.5,142.2,2019,12,10,5,67,38.9,1.0,328.0,3
-16.5,142.3,2019,12,9,4,50,48.0,5.1,316.7,3
-16.5,142.3,2019,12,14,2,60,9.3,1.3,311.4,4
-16.5,142.4,2019,12,8,14,76,53.5,1.4,333.3,4
-16.5,142.5,2019,12,7,37,83,28.3,1.7,310.3,4
-16.5,142.5,2019,12,8,1,30,16.7,1.4,327.6,1
-16.5,142.7,2019,12,15,2,58,65.6,4.9,316.8,4
-16.5,142.8,2019,11,17,3,66,20.1,2.4,312.3,3
-16.5,142.8,2019,12,15,5,83,154.2,2.2,329.6,4
-16.5,142.9,2019,11,17,7,54,34.0,3.4,320.3,3
-16.5,142.9,2019,12,15,2,92,117.1,2.2,327.8,4
-16.5,143.0,2019,12,15,10,85,99.6,2.3,325.0,4
-16.5,143.0,2019,12,19,1,58,12.9,1.0,325.6,2
-16.5,143.1,2019,12,15,2,65,65.7,2.3,326.1,4
-16.5,143.7,2019,6,25,1,82,22.7,1.1,315.2,3
-16.5,144.1,2019,12,25,8,58,40.0,3.4,313.5,3
-16.5,144.1,2019,12,26,4,64,19.4,1.1,321.8,3
-16.5,144.2,2019,12,18,2,86,30.0,1.0,325.4,4
-16.5,144.3,2019,12,19,3,79,16.7,1.0,323.2,4
-16.5,144.3,2019,12,20,1,75,20.0,1.7,319.4,3
-16.5,144.3,2019,12,21,1,35,13.6,1.3,318.6,1
-16.5,144.3,2019,12,25,1,63,9.2,1.0,320.8,2
